CustomerId,Exited
15668629,0.02406705793744907
15635197,0.010053545167430488
15592761,0.05099801382264326
15574283,0.028197938133370633
15598097,0.06011755826254115
15711352,0.005073333401693548
15620751,0.022841398279583147
15656717,0.08891778652366131
15643121,0.1034203379304275
15723671,0.07728655175595917
15752846,0.028410833840542563
15640852,0.9954753606822639
15789313,0.701209383417173
15793688,0.9863525176847481
15770405,0.07480805492986203
15702561,0.04810936666870428
15625964,0.38010787942920593
15761364,0.0016796357185971914
15590286,0.45642136709714415
15587978,0.034474010726905764
15773242,0.005062251704099006
15761053,0.9212057181425837
15702095,0.9765100647678243
15764253,0.09038189877438202
15700801,0.9903001298571062
15730590,0.5496995805175751
15643916,0.7933035768146406
15720636,0.8583003755301003
15795429,0.004243013819505162
15609254,0.13511188681810649
15625141,0.0025437544107521095
15810898,0.041206666249459074
15775797,0.07714789507216174
15795246,0.29729330811382376
15795275,0.8435692060287936
15571869,0.985924867036303
15694143,0.6298587627822726
15748231,0.015193972071529288
15632185,0.3731932835667859
15806249,0.026806786981846926
15743293,0.8695605401549792
15598157,0.06808998796619765
15700946,0.12004395314619558
15722692,0.04412996965845946
15696506,0.03900692841130298
15728823,0.06863825135570832
15808851,0.04280886710286005
15675231,0.04450293453199296
15732299,0.18019853246642395
15706269,0.2158709325646692
15590078,0.062068698441991026
15776985,0.15500352433507847
15756743,0.14746466485591117
15782364,0.3326915661416295
15604093,0.5805338001460522
15749328,0.554228282976424
15656322,0.0664219325985352
15685564,0.1135294322784702
15785831,0.24151562127849602
15796218,0.0004224626905239679
15716218,0.4434884998362355
15572735,0.006897970375668381
15633840,0.01980831998224297
15608760,0.165426962082071
15627848,0.16014121419097177
15792029,0.07328953235192028
15617331,0.7098635483615658
15651740,0.06162308048695847
15636407,0.3522667271857332
15607526,0.9218201740841594
15632576,0.11338534044856749
15581505,0.030482276115329124
15612207,0.9314166874844656
15707242,0.015785531611174592
15721937,0.10833692053180921
15773852,0.11873947571018408
15719778,0.008608723845347565
15650538,0.7175880287733333
15797475,0.7723633683545141
15780359,0.07353442283439428
15737104,0.8523702959126789
15789936,0.08815422210305762
15709523,0.06599846366596096
15593425,0.9903465557356459
15776725,0.14188355391598426
15604706,0.7831094098147622
15790958,0.019032475150332843
15747534,0.8646886943435977
15574237,0.0220415257376008
15690332,0.06429787863747592
15661290,0.6380939025539976
15651883,0.989183103999736
15808905,0.01708064616875835
15715532,0.5017396869542845
15786078,0.002755213240408382
15652401,0.022885765686245965
15673074,0.35638931353673536
15598744,0.7418816886597425
15785975,0.2375489581403559
15613180,0.013040272839052926
15584229,0.11930201294094271
15773804,0.4799663136347978
15699515,0.019523646868053374
15705313,0.1390956911197524
15693817,0.012297765971502523
15673790,0.24926590255209002
15674868,0.27048075756486833
15692110,0.3818024170772427
15645904,0.01833201572840175
15581332,0.004325438111410499
15808544,0.873868379765493
15734948,0.003129390411180091
15654531,0.7351365349305857
15637774,0.15170264992226898
15677141,0.03143215031771204
15739578,0.7123316325211515
15697360,0.7382234496627136
15655213,0.9525964585962979
15580872,0.23640059282966447
15683213,0.00650360551684224
15801188,0.37534465536453354
15645029,0.029330512815571017
15633181,0.15882792115248995
15598259,0.6823517308662483
15576000,0.10533626346253545
15766047,0.15213075685312055
15596339,0.25783492553801224
15715199,0.09706430110922498
15615938,0.0981245773489359
15679991,0.06984771493361784
15626135,0.1520023246366507
15792934,0.001537676870866858
15744046,0.02230491761392265
15700826,0.5045032706487039
15756301,0.17448718169489047
15586517,0.01868681788743365
15751297,0.02540738006100869
15710365,0.8541566598454238
15679307,0.6242334618350076
15610753,0.032226323418280446
15811036,0.3716276999304169
15610912,0.2499467137831072
15619932,0.1095429109303152
15746199,0.6618427159090504
15584967,0.1247150833394891
15734365,0.016567316590573235
15726960,0.07784216464801279
15665177,0.10296158874278205
15779915,0.4735594885364887
15729110,0.49637521403755647
15575399,0.2507964280917
15678374,0.10218541800929078
15792679,0.014889216594215413
15668767,0.04711206742632768
15761886,0.05565790883637513
15583076,0.054883139748060264
15815615,0.05610629967696211
15591942,0.027494686779880227
15724924,0.06097322913567067
15762123,0.036468656608192096
15567893,0.09231821150998618
15648989,0.06500455992857243
15662021,0.019005611919212764
15691627,0.42278178006262934
15731751,0.006321482046141627
15635277,0.20215609473694018
15655252,0.042325937683832485
15803941,0.3087576974490213
15714380,0.009405289086572365
15666559,0.0020141240023226173
15799998,0.2233880292277685
15703763,0.11068573402331808
15795640,0.02723141260146974
15780056,0.3539317480182902
15777873,0.6888637928982788
15584749,0.17329033704235647
15765258,0.03684859173549533
15623346,0.01927027134156385
15614054,0.012840695668650407
15766185,0.020117265637312212
15667632,0.12690364567741882
15599024,0.016992878427319082
15798709,0.08655767641367093
15741921,0.007981879998546307
15793671,0.2789479602655191
15797900,0.9256863180342585
15667932,0.02918520323812768
15795933,0.06497882123173293
15660403,0.007933976116230068
15736299,0.2655373139169106
15759034,0.17251702520178533
15724663,0.09310472385022135
15594556,0.06706750800267555
15737169,0.08241416894988655
15632472,0.018460649669282004
15722813,0.047236861649505406
15588450,0.22436857576381272
15736717,0.14717544746413455
15680683,0.13078412018097488
15710316,0.14949677880341156
15746333,0.9998281249905295
15606861,0.014045037373954973
15641285,0.48817471194060325
15662908,0.02972462421357594
15814267,0.01886016728783971
15614923,0.06890092717984793
15579223,0.12885280304553826
15651389,0.027005088805922554
15677087,0.24466753503646987
15665784,0.0768129451389753
15576706,0.3383476753221658
15615473,0.03202405439592089
15587299,0.9196978549767115
15655389,0.26565209411600704
15784491,0.5005457877715568
15809999,0.12052276233895722
15681115,0.022826822724562816
15629390,0.17312075475400274
15792668,0.5150177251918947
15583863,0.8614667453222394
15681878,0.8589367907150258
15782875,0.05051142291057133
15732235,0.07188917215527427
15735909,0.8229806927058863
15653448,0.011450790279999193
15587647,0.7728334759351715
15701037,0.07647279071229093
15727499,0.35166236320650335
15724838,0.8929195472275965
15666711,0.996168415792742
15588933,0.054610772385830654
15763111,0.20787958904444676
15805676,0.11845233508231981
15586674,0.974720335070359
15744553,0.02510326206333554
15776629,0.04931202154110456
15647207,0.020265289741395662
15715638,0.0010819544093612252
15750602,0.17475261963079822
15766810,0.2812651750592201
15756625,0.47746570401935595
15639552,0.2443502594797692
15633213,0.9565296411037125
15610416,0.825694650749159
15715208,0.27342666667018356
15619608,0.9560948494815991
15628697,0.43553315306416385
15643826,0.0067168831548077585
15718588,0.06596105666471884
15709741,0.05411833520910292
15723318,0.9977448689871606
15717328,0.5644592764685221
15771299,0.752786106898992
15706223,0.05018068793866145
15612358,0.0178803291919518
15769191,0.1512053346241567
15618816,0.3237293668836224
15730810,0.05367619523783431
15783463,0.01633249271322665
15616213,0.9401315873141775
15611287,0.02159742655601857
15786454,0.6196972195667995
15768682,0.2333186705286743
15766172,0.0591793989564867
15637646,0.08485041046935772
15653404,0.005400613718259497
15690546,0.9844964797019342
15735636,0.6904922498710129
15605424,0.15270827310673424
15568449,0.0757377281442894
15688085,0.09042680025618578
15683483,0.0035172105772863916
15659567,0.6551119483281388
15766667,0.04581554383677285
15624975,0.04405045799031586
15660878,0.022158319043447172
15586557,0.30113557811330577
15746183,0.057946889272289456
15631457,0.049005504614581516
15754053,0.20120492846982
15645839,0.24879510778223568
15689955,0.2559366078170583
15593510,0.7968266121119736
15654964,0.607066309047382
15594039,0.1021226131166187
15625929,0.36890461837297184
15815295,0.268647753135719
15621818,0.1584371414933842
15652700,0.02504649797914779
15636860,0.36184194915949663
15569432,0.427022691974418
15751455,0.9615155319110189
15800583,0.7671279785498053
15770214,0.05286751199794615
15613463,0.28726219076036874
15587066,0.626875696544463
15693752,0.009205829899086058
15714874,0.009480771336300785
15657809,0.998537444797494
15651955,0.009798008264736473
15570912,0.17065264987400786
15640266,0.08121608116398364
15652069,0.0014356292455980184
15596074,0.041682797988636444
15800268,0.606356121077777
15809847,0.0603000198462645
15599074,0.0645022094256614
15599591,0.2645174957332458
15776096,0.13574998045940584
15611669,0.9406310627502324
15694098,0.7369823178278719
15713347,0.34774915935038214
15713094,0.003590860483083443
15811978,0.5936001409391692
15799925,0.11081937306849046
15692575,0.594356203051881
15743149,0.3303787967522937
15776947,0.7802716380937467
15700656,0.0025352238952394872
15594515,0.35234983632387185
15787884,0.1318789361277955
15577988,0.05073267339335328
15795586,0.2834517186664302
15677739,0.0332252251598905
15720134,0.031295212367017725
15688868,0.20124169209369921
15642996,0.1876559752188038
15771222,0.13320985977779776
15605059,0.9905828911654649
15568088,0.3486861660219165
15665943,0.005389213671348726
15795571,0.1032650538871869
15662243,0.9048731693481836
15593128,0.9890289350968058
15589739,0.19018525270938902
15787602,0.0076535466174364845
15685019,0.13983540753913973
15704209,0.5943176624944344
15605264,0.05946548400339451
15708265,0.7273949848130569
15740264,0.024448677215266598
15615477,0.3051408725448815
15727361,0.24581634084238976
15760216,0.9498965657156205
15806134,0.04500374159406511
15601351,0.19092778955444129
15669262,0.18003598596970508
15696989,0.9999504902742653
15688498,0.016455561135699705
15686964,0.03758348062750205
15625035,0.09251679714943134
15618391,0.004139962893895174
15591344,0.06011748592247239
15605455,0.022239475680398392
15680804,0.008146418972259796
15768282,0.03093958962421832
15685826,0.0699220149886094
15793491,0.09451444283406363
15797787,0.2384828151733773
15611171,0.01745399758633406
15601627,0.023532651470110855
15734085,0.05832901374908819
15809309,0.10117418082620427
15809462,0.008768774745087169
15634628,0.02048049404550511
15775678,0.5086189405389773
15579526,0.15056367225966394
15779103,0.512753893483137
15738715,0.7534229942040328
15593943,0.527703299616146
15754574,0.01472603496709822
15737814,0.5616781023246944
15670889,0.05560423097119801
15629299,0.9857949316724866
15771569,0.706904254787605
15811927,0.08736211200230756
15785654,0.6171610018160971
15665524,0.1479376430437398
15736287,0.06339686830451484
15765732,0.07164255173812478
15797381,0.7052817613443658
15598536,0.0566638356781785
15664506,0.18632515598194482
15575619,0.05342532750686446
15587394,0.03509036210754268
15654457,0.9568155672963763
15762793,0.004571561798618236
15658067,0.9816858167868394
15642816,0.00563389896167437
15693088,0.06548038852327406
15793883,0.002703360631608625
15665283,0.9998841564678657
15680421,0.26482941829323337
15695148,0.04486309984612953
15636592,0.6954057139085539
15772618,0.0025061380967429706
15724453,0.12430057591500152
15565878,0.0009191880148788926
15609160,0.003060156203908633
15678460,0.15054345461690477
15662571,0.010111013164690657
15606849,0.006846096316097026
15670738,0.15800069848559894
15662641,0.20006813517905636
15727539,0.053110404921731955
15651020,0.02314895048634061
15673877,0.9798276314751401
15760865,0.9142769012557147
15705009,0.96433311740762
15657540,0.4922415020531291
15707441,0.020447753394028458
15694765,0.9385206186521612
15649086,0.05256484661740561
15650488,0.6325404065450826
15760924,0.2272326142971584
15700263,0.9279817280978482
15806922,0.2556110830234995
15637522,0.08544220361583117
15636548,0.1731789039900155
15566891,0.5564492631709316
15627185,0.07798358023862326
15754012,0.10900853817569706
15627514,0.12458406918735596
15661433,0.2825751442701894
15610653,0.025675158536917094
15667002,0.07590959651282342
15709199,0.5401581849231192
15710087,0.9999163576924904
15679884,0.9976363194527464
15784180,0.9360267899429666
15808849,0.21480495151096823
15751549,0.04389165848312071
15588235,0.016316800930645213
15640418,0.8251547374884214
15721116,0.06596417244164812
15599084,0.14190171239401905
15773394,0.0395826844512448
15625713,0.11982725492085293
15766417,0.06758917415243924
15622578,0.04525562838974025
15799924,0.5555382819912165
15618363,0.027318309762028006
15637138,0.006619658139433684
15781665,0.48857855087488683
15804853,0.9307425626811038
15651627,0.8560811065519931
15680685,0.16621388302559792
15808930,0.2234524802226915
15570970,0.09210730941488973
15679961,0.14383274112971353
15705458,0.019736962362133514
15750396,0.008695322395814744
15679928,0.11746336437070586
15711181,0.5082766273341255
15698324,0.2442115192828877
15807433,0.06903827625503477
15636590,0.05894277023742149
15628950,0.06840257201855915
15617206,0.21733559517318896
15603741,0.15316454573413457
15742607,0.12061276201358784
15747821,0.3148546887211346
15612043,0.05732839498158165
15809558,0.06057883700358161
15803750,0.6504571772398097
15704681,0.05540944002898225
15667392,0.04494925546122211
15738889,0.5534536238749622
15598838,0.19075447476876173
15579109,0.08389292769496468
15799042,0.38262567339470277
15697042,0.0720626253992147
15696605,0.480534243696088
15802274,0.5192864448813439
15596808,0.04966346608219029
15705403,0.4355022593269316
15732903,0.1699995247261529
15581968,0.007843586630596228
15683892,0.3039148184302325
15595447,0.13641821826805708
15569249,0.9964264819522388
15656188,0.012142077055949179
15689661,0.005216892066716772
15644934,0.02182146396643001
15721793,0.6046274418256199
