CustomerId,churn
15702561,0.199979045454138
15625964,0.6036967831317102
15761364,0.031736897863540746
15590286,0.4450067402986283
15587978,0.28343839024393414
15773242,0.028353762281218692
15761053,0.8609851771806593
15702095,0.9318961919462638
15764253,0.2500020333133647
15700801,0.9147816516555292
15730590,0.4316705062471017
15643916,0.53185070624028
15720636,0.5660826490223043
15795429,0.07715764881046189
15609254,0.2932134164435818
15625141,0.03419811894451015
15810898,0.28986170274259493
15775797,0.5386519382132761
15795246,0.44302257307557724
15795275,0.646812918062648
15571869,0.9117914724413689
15694143,0.6331308906096932
15748231,0.11394739297689874
15632185,0.37053394943893886
15806249,0.058294851655123395
15743293,0.8482636646432752
15598157,0.20393209208414004
15700946,0.21162749133275022
15722692,0.25926981201821175
15696506,0.18399077393306124
15728823,0.13625302366460088
15808851,0.2881782477655602
15675231,0.1384005255638387
15732299,0.46497774850795903
15706269,0.4640573379202859
15590078,0.1039483664893883
15776985,0.2005003340235344
15756743,0.33623736098325147
15782364,0.40230961501818774
15604093,0.1564687901217179
15749328,0.31553498352948417
15656322,0.28516948387162655
15685564,0.14417485047137224
15785831,0.2593239998422218
15796218,0.0703773143776665
15716218,0.5151285744080356
15572735,0.038558437839893565
15633840,0.0870578211912425
15608760,0.2019140239220714
15627848,0.255150527904739
15792029,0.04666611363056406
15617331,0.5722754423366125
15651740,0.0617286508050591
15636407,0.5736193774686559
15607526,0.8942456704900631
15632576,0.18969807760709012
15581505,0.057172059561937855
15612207,0.7756207845133731
15707242,0.09666695435441428
15721937,0.2041246440775083
15773852,0.10818543273580457
15719778,0.06692832372135399
15650538,0.7886084049537586
15797475,0.6259979112065496
15780359,0.3142715801993463
15737104,0.6443767902103673
15789936,0.09771675494049248
15709523,0.1286670180269466
15593425,0.9280867987894106
15776725,0.456059451977649
15604706,0.6028788023577726
15790958,0.04336994352476162
15747534,0.7627635419044843
15574237,0.047267694065080024
15690332,0.19842125914306552
15661290,0.6363171523388649
15651883,0.9620442929356321
15808905,0.16200735394270235
15715532,0.43792620862342446
15786078,0.04708074228205043
15652401,0.10121842459006197
15673074,0.46300661207794247
15598744,0.5560619513737709
15785975,0.2750912625743888
15613180,0.1794445311823915
15584229,0.42309194090358004
15773804,0.4961350271548147
15699515,0.08993258113803981
15705313,0.26407650165538255
15693817,0.04434511005899433
15673790,0.37266824028006906
15674868,0.19021828307108107
15692110,0.5291730149332273
15645904,0.06541821738429462
15581332,0.07137790158307925
15808544,0.6506642539961647
15734948,0.033499225571979506
15654531,0.2625745981944989
15637774,0.24079480280610438
15677141,0.1509588621909769
15739578,0.6881110472181391
15697360,0.34348726843141125
15655213,0.7940179391058888
15580872,0.35072232031113026
15683213,0.09261145031969359
15801188,0.518165791144791
15645029,0.09164034082980418
15633181,0.08783494305487219
15598259,0.6961602374407714
15576000,0.22960114670708015
15766047,0.27645077161381904
15596339,0.4857672089007192
15715199,0.12492097425443402
15615938,0.4111620976555045
15679991,0.06598193763105886
15626135,0.25408174416117013
15792934,0.03226837698244632
15744046,0.028279403876693525
15700826,0.6479019555018815
15756301,0.3534507923349093
15586517,0.11463580585983117
15751297,0.06132334642651972
15710365,0.6492319513881548
15679307,0.6736160118329435
15610753,0.11471866293486813
15811036,0.46817776103684805
15610912,0.4592989855493439
15619932,0.26129595718723897
15746199,0.5178708648158621
15584967,0.11990876533716562
15734365,0.061924144750195656
15726960,0.09137389523499898
15665177,0.1099544610314159
15779915,0.3884517458907296
15729110,0.22964783867988312
15575399,0.3818279266143649
15678374,0.19812676819269107
15792679,0.029740042536972697
15668767,0.06545342617685228
15761886,0.17879370015585205
15583076,0.21322687586813782
15815615,0.17915572293292847
15591942,0.07005608547279064
15724924,0.23683585584360908
15762123,0.08560538075665486
15567893,0.18915566011294704
15648989,0.24897529526681844
15662021,0.157858446503509
15691627,0.38549698373019836
15731751,0.1396657257061215
15635277,0.6528781306981563
15655252,0.24811071062780887
15803941,0.5894067899579889
15714380,0.06244623209283683
15666559,0.06899083657125549
15799998,0.29434381076414035
15703763,0.3242148923625887
15795640,0.2275714017173898
15780056,0.41057919006437094
15777873,0.5002803652496337
15584749,0.4361112412706809
15765258,0.05589741236813647
15623346,0.058079929255241795
15614054,0.04446751047168007
15766185,0.2446252509579137
15667632,0.15028586890710782
15599024,0.03505237161934568
15798709,0.1714072033467799
15741921,0.04477304266070492
15793671,0.40518938971171814
15797900,0.8884413827257143
15667932,0.15657037148978076
15795933,0.1863615689173874
15660403,0.08190405777103736
15736299,0.32283167363732984
15759034,0.27353981127555316
15724663,0.13043073921819254
15594556,0.11490433809897424
15737169,0.11875103952769327
15632472,0.1659628168897372
15722813,0.2388225618177213
15588450,0.4699925278323709
15736717,0.1555506230804562
15680683,0.25644564709286344
15710316,0.4321212922894671
15746333,0.9805419528721552
15606861,0.03747504412471604
15641285,0.5096750455362399
15662908,0.13235376514324063
15814267,0.09730952000008042
15614923,0.243031187799921
15579223,0.3882754175995735
15651389,0.1495785147876944
15677087,0.3862235556942557
15665784,0.1893965081943011
15576706,0.43527147695914936
15615473,0.07590752116369828
15587299,0.8628055006228034
15655389,0.2807865285503137
15784491,0.48880764754570594
15809999,0.31488366956099056
15681115,0.1434573346788916
15629390,0.26553753274136105
15792668,0.3231461151030668
15583863,0.8588313978821289
15681878,0.42851845185267845
15782875,0.11889190730859964
15732235,0.3263372679872447
15735909,0.6759847528234361
15653448,0.03422230020162434
15587647,0.6369123437845834
15701037,0.08934295947047993
15727499,0.3127775602420377
15724838,0.7985604255113279
15666711,0.9216127973596411
15588933,0.20793088788544253
15763111,0.32426983192500963
15805676,0.162735358473434
15586674,0.7853267741268589
15744553,0.20561232487806314
15776629,0.16053310725992048
15647207,0.03588179625102874
15715638,0.06463926654319416
15750602,0.2375661830514338
15766810,0.536471301337746
15756625,0.20439116930360002
15639552,0.6379948609325998
15633213,0.8433754028900482
15610416,0.5399079625882705
15715208,0.4003254739624188
15619608,0.9021109516102617
15628697,0.42745137826679025
15643826,0.029659980941458497
15718588,0.11820973870693044
15709741,0.20339260518541535
15723318,0.9786650555639116
15717328,0.30372601504036373
15771299,0.5954951455112623
15706223,0.12674014971768457
15612358,0.09648724366317615
15769191,0.3335323642031481
15618816,0.5519426134076834
15730810,0.2984215786405391
15783463,0.0765779042111486
15616213,0.9259063437093419
15611287,0.05654015466846242
15786454,0.6246292743904271
15768682,0.36728844501802665
15766172,0.20698295165633862
15637646,0.19591696081066656
15653404,0.1709085808440792
15690546,0.9352548403474605
15735636,0.5859755271631568
15605424,0.29255521604497237
15568449,0.17026336898904687
15688085,0.20372965432149254
15683483,0.10084564742738762
15659567,0.2843075068602695
15766667,0.12949676668584778
15624975,0.13139384634272394
15660878,0.1018996055484252
15586557,0.42905040287516705
15746183,0.06593794864256566
15631457,0.18863715802635075
15754053,0.4964789027880201
15645839,0.3859654091695553
15689955,0.2504713558059085
15593510,0.4797871440662634
15654964,0.7044011610301711
15594039,0.1390630410658802
15625929,0.6053154206467517
15815295,0.34141029979426113
15621818,0.2838826765412993
15652700,0.0512654816356025
15636860,0.5482684421759616
15569432,0.20001362239244766
15751455,0.8757093080953393
15800583,0.7558150584435044
15770214,0.08151169842755349
15613463,0.5040815733462978
15587066,0.30064169605846963
15693752,0.044653648364562995
15714874,0.1003478224191851
15657809,0.933569562487286
15651955,0.03060779433575196
15570912,0.1826729023603612
15640266,0.2155895061721229
15652069,0.035914496484947184
15596074,0.2482195979418974
15800268,0.47211378484800737
15809847,0.215035284572775
15599074,0.2982984307787446
15599591,0.3079105715036692
15776096,0.18977091068061885
15611669,0.7716114652935093
15694098,0.6593106812277454
15713347,0.6990165737009598
15713094,0.04199195895861413
15811978,0.6897978569239636
15799925,0.27984402214656084
15692575,0.3081219496370543
15743149,0.35387578511390644
15776947,0.7155069627282579
15700656,0.032738904062619645
15594515,0.2668843099397861
15787884,0.06249691286200555
15577988,0.07332675066196113
15795586,0.2533707547131588
15677739,0.06332559351953278
15720134,0.09598085235283156
15688868,0.2507227061235287
15642996,0.3272056164348808
15771222,0.20460984998793447
15605059,0.9569833114667222
15568088,0.7103120996404056
15665943,0.04583495685528201
15795571,0.18951222135174411
15662243,0.7632916615515573
15593128,0.8724945475084611
15589739,0.24785271531721392
15787602,0.0449518087233332
15685019,0.20634549100190966
15704209,0.27972778825646616
15605264,0.20214819590156255
15708265,0.29787211974467986
15740264,0.06323486722338308
15615477,0.2932596536659948
15727361,0.2648407695995782
15760216,0.8752164009820493
15806134,0.149687538875464
15601351,0.32018352689160856
15669262,0.3588760096819654
15696989,0.9905443186184036
15688498,0.1631218074497593
15686964,0.2731730516330972
15625035,0.29005487034167193
15618391,0.028717272493854702
15591344,0.06594013182960176
15605455,0.10525522597718975
15680804,0.028088408905013892
15768282,0.10957459695667932
15685826,0.16563189982575205
15793491,0.19106420637942823
15797787,0.25357847866334277
15611171,0.10921166984052395
15601627,0.18535930706984405
15734085,0.29685287208099814
15809309,0.284292886248206
15809462,0.03228927495868003
15634628,0.12053370547614735
15775678,0.6213355035313882
15579526,0.4143939261696207
15779103,0.31424537228832217
15738715,0.7326010237839584
15593943,0.4953233117192578
15754574,0.036645848967647845
15737814,0.3873572826760207
15670889,0.13320879572186062
15629299,0.8296527433006029
15771569,0.717699231372687
15811927,0.32490068380759207
15785654,0.37686018193312565
15665524,0.394883194602047
15736287,0.3408467142074034
15765732,0.21953574846580015
15797381,0.5515925091815719
15598536,0.2646929638514463
15664506,0.22939541037352773
15575619,0.158581294960262
15587394,0.2360177058857747
15654457,0.7110591521966405
15762793,0.15324130258216528
15658067,0.9010958654250718
15642816,0.07757366556886244
15693088,0.09919595714203555
15793883,0.040299466424492
15665283,0.9351972134950601
15680421,0.2800042102218684
15695148,0.0967802398366246
15636592,0.3663173389222088
15772618,0.09191203926156474
15724453,0.4223769838572774
15565878,0.022981338243778317
15609160,0.03844964076733147
15678460,0.32345044326043715
15662571,0.05545904905845277
15606849,0.12559572847779976
15670738,0.4710274079768898
15662641,0.21325562869350342
15727539,0.07739595944315639
15651020,0.1822690531110232
15673877,0.8443712846757971
15760865,0.8671533702617815
15705009,0.9066984190015637
15657540,0.54696030008117
15707441,0.10790315413530013
15694765,0.8772275308720053
15649086,0.07186467154797677
15650488,0.5077479826186589
15760924,0.38658965822931807
15700263,0.9212837375904642
15806922,0.30827199543827954
15637522,0.2157705048247367
15636548,0.2018563672577069
15566891,0.6387934781244711
15627185,0.1755681483812908
15754012,0.1702840973526129
15627514,0.1814744092701128
15661433,0.4071722908972125
15610653,0.10656556034202859
15667002,0.16083036311402005
15709199,0.5451935569747839
15710087,0.9916299804536992
15679884,0.9180430441330525
15784180,0.6078438809596074
15808849,0.26042177836373975
15751549,0.1172580121904351
15588235,0.1686187708423133
15640418,0.717459791944091
15721116,0.11012739821365061
15599084,0.2543677034319493
15773394,0.04395391971669428
15625713,0.26037627736202373
15766417,0.17135644002385353
15622578,0.15671570865734125
15799924,0.5837222647657017
15618363,0.1415028964678381
15637138,0.04373584852141923
15781665,0.5323971196904165
15804853,0.843279558713996
15651627,0.5486926263799239
15680685,0.2125360269850634
15808930,0.4894701950121074
15570970,0.1349032231664546
15679961,0.42587220239150486
15705458,0.12340306576530696
15750396,0.03065990567540408
15679928,0.12840680837482565
15711181,0.31132418480713914
15698324,0.3474518966950578
15807433,0.15926546136688288
15636590,0.11649395658469935
15628950,0.3794865656366916
15617206,0.3612806020603904
15603741,0.22536199064515472
15742607,0.33643840443026285
15747821,0.5181074585715828
15612043,0.1603391506231685
15809558,0.22153209547176383
15803750,0.2895680849329134
15704681,0.14045364609213995
15667392,0.20250614033063394
15738889,0.3289401149661413
15598838,0.2720397741495813
15579109,0.27304781063125577
15799042,0.3464584936894361
15697042,0.2566044859653305
15696605,0.7391276464635731
15802274,0.7683034843199761
15596808,0.20597808521630434
15705403,0.4912425369552098
15732903,0.22128998932690047
15581968,0.055540852365546525
15683892,0.485458916576593
15595447,0.3406331728079908
15569249,0.9332147189615527
15656188,0.05471023125715056
15689661,0.02695200020747613
15644934,0.17242237730611257
15721793,0.765238751310949
15687413,0.09236091951652728
15761286,0.40147467976986406
15658240,0.4196474495292999
15706232,0.625580966193161
15583394,0.1003291762737086
15715643,0.07838682618561162
15644856,0.3067536351242621
15785488,0.09836282828436195
15711571,0.45940293419340794
15778604,0.3045442997674547
15751180,0.5436705062533168
15748360,0.1711491157067883
15770039,0.6653823056428328
15685096,0.1839668310539792
15669501,0.03606847085004904
15622631,0.597518285994433
15586699,0.035193476950734645
15702377,0.7065257089549036
15577170,0.3645238407825917
15769451,0.19011325187487707
15811877,0.12312027056355639
15648725,0.0581517198036298
15752801,0.19660420978709914
15808175,0.5799540836534134
15681342,0.1444388755654732
15589210,0.4492923816166497
15696826,0.1539724795264107
15614962,0.4957033332359292
15689061,0.16811688081259585
